,timestamp_sent,field,channel,reading
65435,1668546455.991034,A,Z,-0.9423828125
65467,1668546455.991942,D,Y,0.0140380859375
65468,1668546455.991942,D,Z,-0.93017578125
65466,1668546455.991942,D,X,-0.0067138671875
65453,1668546455.991974,B,Z,-0.89263916015625
65452,1668546455.991974,B,Y,0.04119873046875
65451,1668546455.991974,B,X,0.00823974609375
65436,1668546455.992034,A,X,-0.030517578125
65437,1668546455.992034,A,Y,0.0335693359375
65438,1668546455.992034,A,Z,-0.94024658203125
65470,1668546455.992934,D,Y,0.01312255859375
65471,1668546455.992934,D,Z,-0.92529296875
65469,1668546455.992934,D,X,0.00030517578125
65456,1668546455.992972,B,Z,-0.88836669921875
65454,1668546455.992972,B,X,0.0054931640625
65455,1668546455.992972,B,Y,0.0439453125
65481,1668546455.993036,A,X,-0.02960205078125
65483,1668546455.993036,A,Z,-0.93048095703125
65482,1668546455.993036,A,Y,0.03570556640625
65472,1668546455.993926,D,X,-0.00091552734375
65473,1668546455.993926,D,Y,0.0115966796875
65474,1668546455.993926,D,Z,-0.91766357421875
65457,1668546455.99397,B,X,0.008544921875
65459,1668546455.99397,B,Z,-0.87432861328125
65458,1668546455.99397,B,Y,0.04669189453125
65486,1668546455.994036,A,Z,-0.92529296875
65485,1668546455.994036,A,Y,0.04241943359375
65484,1668546455.994036,A,X,-0.0262451171875
65476,1668546455.994918,D,Y,0.01434326171875
65477,1668546455.994918,D,Z,-0.9234619140625
65475,1668546455.994918,D,X,-0.00030517578125
65502,1668546455.99497,B,X,0.009765625
65504,1668546455.99497,B,Z,-0.88714599609375
65503,1668546455.99497,B,Y,0.04364013671875
65487,1668546455.995036,A,X,-0.028076171875
65488,1668546455.995036,A,Y,0.03387451171875
65489,1668546455.995036,A,Z,-0.94329833984375
65478,1668546455.99591,D,X,0.0006103515625
65479,1668546455.99591,D,Y,0.01617431640625
65480,1668546455.99591,D,Z,-0.92681884765625
65507,1668546455.995968,B,Z,-0.88409423828125
65506,1668546455.995968,B,Y,0.04241943359375
65505,1668546455.995968,B,X,0.00640869140625
65491,1668546455.996036,A,Y,0.03021240234375
65490,1668546455.996036,A,X,-0.032958984375
65492,1668546455.996036,A,Z,-0.9393310546875
65524,1668546455.996904,D,Y,0.013427734375
65525,1668546455.996904,D,Z,-0.92010498046875
65523,1668546455.996904,D,X,0.00030517578125
65510,1668546455.996966,B,Z,-0.8807373046875
65509,1668546455.996966,B,Y,0.04547119140625
65508,1668546455.996966,B,X,0.003662109375
65494,1668546455.997036,A,Y,0.037841796875
65493,1668546455.997036,A,X,-0.02838134765625
65495,1668546455.997036,A,Z,-0.92987060546875
65527,1668546455.997896,D,Y,0.010986328125
65528,1668546455.997896,D,Z,-0.9234619140625
65526,1668546455.997896,D,X,-0.003662109375
65511,1668546455.997964,B,X,0.01007080078125
65512,1668546455.997964,B,Y,0.0445556640625
65513,1668546455.997964,B,Z,-0.88531494140625
65498,1668546455.998036,A,Z,-0.927734375
65497,1668546455.998036,A,Y,0.03936767578125
65496,1668546455.998036,A,X,-0.0262451171875
65529,1668546455.998888,D,X,-0.00335693359375
65530,1668546455.998888,D,Y,0.013427734375
65531,1668546455.998888,D,Z,-0.93048095703125
65516,1668546455.998962,B,Z,-0.89447021484375
65515,1668546455.998962,B,Y,0.04302978515625
65514,1668546455.998962,B,X,0.01007080078125
65499,1668546455.999036,A,X,-0.02716064453125
65501,1668546455.999036,A,Z,-0.9429931640625
65500,1668546455.999036,A,Y,0.03326416015625
65534,1668546455.99988,D,Z,-0.9344482421875
65533,1668546455.99988,D,Y,0.01434326171875
65532,1668546455.99988,D,X,-0.001220703125
65519,1668546455.99996,B,Z,-0.89263916015625
65518,1668546455.99996,B,Y,0.04302978515625
65517,1668546455.99996,B,X,0.0048828125
65545,1668546456.000036,A,Y,0.03692626953125
65546,1668546456.000036,A,Z,-0.94024658203125
65544,1668546456.000036,A,X,-0.02716064453125
65535,1668546456.000872,D,X,-0.0042724609375
65536,1668546456.000872,D,Y,0.0091552734375
65537,1668546456.000872,D,Z,-0.93536376953125
65521,1668546456.000958,B,Y,0.04486083984375
65520,1668546456.000958,B,X,0.00640869140625
65522,1668546456.000958,B,Z,-0.89111328125
65548,1668546456.001036,A,Y,0.0396728515625
65547,1668546456.001036,A,X,-0.02838134765625
65549,1668546456.001036,A,Z,-0.93780517578125
65540,1668546456.001864,D,Z,-0.93994140625
65539,1668546456.001864,D,Y,0.009765625
65538,1668546456.001864,D,X,-0.0042724609375
65567,1668546456.001955,B,Z,-0.89111328125
65565,1668546456.001955,B,X,0.00823974609375
65566,1668546456.001955,B,Y,0.040283203125
65550,1668546456.002036,A,X,-0.03143310546875
65551,1668546456.002036,A,Y,0.03692626953125
65552,1668546456.002036,A,Z,-0.94146728515625
65541,1668546456.002856,D,X,0.00030517578125
65542,1668546456.002856,D,Y,0.01251220703125
65543,1668546456.002856,D,Z,-0.9454345703125
65570,1668546456.002953,B,Z,-0.9027099609375
65569,1668546456.002953,B,Y,0.040283203125
65568,1668546456.002953,B,X,0.006103515625
65553,1668546456.003036,A,X,-0.03143310546875
65555,1668546456.003036,A,Z,-0.95672607421875
65554,1668546456.003036,A,Y,0.0335693359375
65588,1668546456.003849,D,Z,-0.94268798828125
65587,1668546456.003849,D,Y,0.0115966796875
65586,1668546456.003849,D,X,-0.00457763671875
65571,1668546456.003951,B,X,0.01251220703125
65572,1668546456.003951,B,Y,0.045166015625
65573,1668546456.003951,B,Z,-0.909423828125
65558,1668546456.004036,A,Z,-0.95306396484375
65557,1668546456.004036,A,Y,0.0360107421875
65556,1668546456.004036,A,X,-0.02685546875
65591,1668546456.004841,D,Z,-0.94024658203125
65589,1668546456.004841,D,X,-0.00274658203125
65590,1668546456.004841,D,Y,0.008544921875
65576,1668546456.004949,B,Z,-0.909423828125
65575,1668546456.004949,B,Y,0.047607421875
65574,1668546456.004949,B,X,0.01190185546875
65559,1668546456.005036,A,X,-0.025634765625
65561,1668546456.005036,A,Z,-0.9503173828125
65560,1668546456.005036,A,Y,0.0360107421875
65594,1668546456.005833,D,Z,-0.938720703125
65593,1668546456.005833,D,Y,0.010986328125
65592,1668546456.005833,D,X,-0.00701904296875
65577,1668546456.005947,B,X,0.00823974609375
65578,1668546456.005947,B,Y,0.0469970703125
65579,1668546456.005947,B,Z,-0.91033935546875
65564,1668546456.006036,A,Z,-0.958251953125
65563,1668546456.006036,A,Y,0.03509521484375
65562,1668546456.006036,A,X,-0.02410888671875
65597,1668546456.006825,D,Z,-0.93994140625
65596,1668546456.006825,D,Y,0.01220703125
65595,1668546456.006825,D,X,-0.00274658203125
65580,1668546456.006945,B,X,0.01312255859375
65582,1668546456.006945,B,Z,-0.91400146484375
65581,1668546456.006945,B,Y,0.045166015625
65608,1668546456.007042,A,Y,0.032958984375
65609,1668546456.007042,A,Z,-0.96466064453125
65607,1668546456.007042,A,X,-0.02410888671875
65599,1668546456.007817,D,Y,0.0103759765625
65598,1668546456.007817,D,X,-0.00244140625
65600,1668546456.007817,D,Z,-0.93994140625
65583,1668546456.007943,B,X,0.01007080078125
65584,1668546456.007943,B,Y,0.04241943359375
65585,1668546456.007943,B,Z,-0.90606689453125
65611,1668546456.008042,A,Y,0.0323486328125
65612,1668546456.008042,A,Z,-0.95916748046875
65610,1668546456.008042,A,X,-0.02288818359375
65601,1668546456.008809,D,X,-0.00152587890625
65602,1668546456.008809,D,Y,0.0079345703125
65603,1668546456.008809,D,Z,-0.93536376953125
65629,1668546456.008938,B,Y,0.04547119140625
65630,1668546456.008938,B,Z,-0.90301513671875
65628,1668546456.008938,B,X,0.0115966796875
65613,1668546456.009042,A,X,-0.02227783203125
65614,1668546456.009042,A,Y,0.03997802734375
65615,1668546456.009042,A,Z,-0.96099853515625
65605,1668546456.009801,D,Y,0.00732421875
65604,1668546456.009801,D,X,0.001220703125
65606,1668546456.009801,D,Z,-0.9307861328125
65633,1668546456.009936,B,Z,-0.91064453125
65632,1668546456.009936,B,Y,0.04058837890625
65631,1668546456.009936,B,X,0.010986328125
65618,1668546456.010042,A,Z,-0.96282958984375
65617,1668546456.010042,A,Y,0.035400390625
65616,1668546456.010042,A,X,-0.0225830078125
65649,1668546456.010801,D,X,-0.00335693359375
65651,1668546456.010801,D,Z,-0.9326171875
65650,1668546456.010801,D,Y,0.00762939453125
65636,1668546456.010934,B,Z,-0.91156005859375
65634,1668546456.010934,B,X,0.01190185546875
65635,1668546456.010934,B,Y,0.04180908203125
65621,1668546456.011042,A,Z,-0.96771240234375
65620,1668546456.011042,A,Y,0.0335693359375
65619,1668546456.011042,A,X,-0.0250244140625
65652,1668546456.011793,D,X,-0.00213623046875
65653,1668546456.011793,D,Y,0.00946044921875
65654,1668546456.011793,D,Z,-0.92864990234375
65637,1668546456.011932,B,X,0.01434326171875
65638,1668546456.011932,B,Y,0.04608154296875
65639,1668546456.011932,B,Z,-0.9051513671875
65624,1668546456.012042,A,Z,-0.95947265625
65623,1668546456.012042,A,Y,0.03753662109375
65622,1668546456.012042,A,X,-0.01922607421875
65656,1668546456.012785,D,Y,0.00396728515625
65657,1668546456.012785,D,Z,-0.92559814453125
65655,1668546456.012785,D,X,0.0030517578125
65641,1668546456.01293,B,Y,0.047607421875
65642,1668546456.01293,B,Z,-0.90179443359375
65640,1668546456.01293,B,X,0.01312255859375
65627,1668546456.013042,A,Z,-0.95977783203125
65626,1668546456.013042,A,Y,0.04241943359375
65625,1668546456.013042,A,X,-0.01953125
65660,1668546456.013777,D,Z,-0.92864990234375
65658,1668546456.013777,D,X,-0.0018310546875
65659,1668546456.013777,D,Y,0.00762939453125
65645,1668546456.013928,B,Z,-0.90057373046875
65644,1668546456.013928,B,Y,0.0445556640625
65643,1668546456.013928,B,X,0.008544921875
65671,1668546456.014039,A,Y,0.03662109375
65670,1668546456.014039,A,X,-0.02655029296875
65672,1668546456.014039,A,Z,-0.9576416015625
65663,1668546456.014769,D,Z,-0.92559814453125
65661,1668546456.014769,D,X,-0.00213623046875
65662,1668546456.014769,D,Y,0.006103515625
65648,1668546456.014926,B,Z,-0.89324951171875
65647,1668546456.014926,B,Y,0.04425048828125
65646,1668546456.014926,B,X,0.0115966796875
65673,1668546456.015039,A,X,-0.0250244140625
65674,1668546456.015039,A,Y,0.0347900390625
65675,1668546456.015039,A,Z,-0.9521484375
65664,1668546456.015761,D,X,0.00091552734375
65665,1668546456.015761,D,Y,0.0042724609375
65666,1668546456.015761,D,Z,-0.91766357421875
65692,1668546456.015922,B,Y,0.04364013671875
65693,1668546456.015922,B,Z,-0.88470458984375
65691,1668546456.015922,B,X,0.010986328125
65678,1668546456.016039,A,Z,-0.9423828125
65677,1668546456.016039,A,Y,0.03692626953125
65676,1668546456.016039,A,X,-0.02349853515625
65669,1668546456.016753,D,Z,-0.92315673828125
65668,1668546456.016753,D,Y,0.00579833984375
65667,1668546456.016753,D,X,-0.0018310546875
65696,1668546456.01692,B,Z,-0.89752197265625
65695,1668546456.01692,B,Y,0.04486083984375
65694,1668546456.01692,B,X,0.01373291015625
65679,1668546456.017039,A,X,-0.02655029296875
65680,1668546456.017039,A,Y,0.03448486328125
65681,1668546456.017039,A,Z,-0.9429931640625
65714,1668546456.017744,D,Z,-0.92376708984375
65713,1668546456.017744,D,Y,0.01190185546875
65712,1668546456.017744,D,X,-0.00091552734375
65698,1668546456.017918,B,Y,0.0421142578125
65697,1668546456.017918,B,X,0.008544921875
65699,1668546456.017918,B,Z,-0.894775390625
65684,1668546456.018039,A,Z,-0.938720703125
65683,1668546456.018039,A,Y,0.03387451171875
65682,1668546456.018039,A,X,-0.02655029296875
65717,1668546456.018736,D,Z,-0.91461181640625
65716,1668546456.018736,D,Y,0.0103759765625
65715,1668546456.018736,D,X,-0.001220703125
65700,1668546456.018916,B,X,0.00762939453125
65701,1668546456.018916,B,Y,0.0421142578125
65702,1668546456.018916,B,Z,-0.8856201171875
65687,1668546456.019039,A,Z,-0.9332275390625
65686,1668546456.019039,A,Y,0.03662109375
65685,1668546456.019039,A,X,-0.0244140625
65720,1668546456.019728,D,Z,-0.911865234375
65718,1668546456.019728,D,X,-0.00274658203125
65719,1668546456.019728,D,Y,0.00701904296875
65705,1668546456.019914,B,Z,-0.875244140625
65704,1668546456.019914,B,Y,0.042724609375
65703,1668546456.019914,B,X,0.01068115234375
65688,1668546456.020039,A,X,-0.02655029296875
65690,1668546456.020039,A,Z,-0.926513671875
65689,1668546456.020039,A,Y,0.035400390625
65723,1668546456.02072,D,Z,-0.91796875
65722,1668546456.02072,D,Y,0.009765625
65721,1668546456.02072,D,X,-0.00335693359375
65708,1668546456.020912,B,Z,-0.87127685546875
65707,1668546456.020912,B,Y,0.04119873046875
65706,1668546456.020912,B,X,0.010986328125
65735,1668546456.021046,A,Z,-0.92681884765625
65733,1668546456.021046,A,X,-0.0299072265625
65734,1668546456.021046,A,Y,0.03143310546875
65724,1668546456.021712,D,X,-0.00152587890625
65725,1668546456.021712,D,Y,0.01373291015625
65726,1668546456.021712,D,Z,-0.92132568359375
65710,1668546456.02191,B,Y,0.04302978515625
65709,1668546456.02191,B,X,0.00701904296875
65711,1668546456.02191,B,Z,-0.87188720703125
65738,1668546456.022046,A,Z,-0.92010498046875
65737,1668546456.022046,A,Y,0.035400390625
65736,1668546456.022046,A,X,-0.03082275390625
65728,1668546456.022704,D,Y,0.01495361328125
65729,1668546456.022704,D,Z,-0.90789794921875
65727,1668546456.022704,D,X,-0.003662109375
65756,1668546456.022903,B,Z,-0.86669921875
65754,1668546456.022903,B,X,0.00701904296875
65755,1668546456.022903,B,Y,0.04364013671875
65739,1668546456.023046,A,X,-0.02899169921875
65740,1668546456.023046,A,Y,0.03326416015625
65741,1668546456.023046,A,Z,-0.91461181640625
65730,1668546456.023696,D,X,-0.00518798828125
65732,1668546456.023696,D,Z,-0.902099609375
65731,1668546456.023696,D,Y,0.010986328125
65759,1668546456.023901,B,Z,-0.87158203125
65758,1668546456.023901,B,Y,0.04364013671875
65757,1668546456.023901,B,X,0.00732421875
65744,1668546456.024046,A,Z,-0.91156005859375
65743,1668546456.024046,A,Y,0.03265380859375
65742,1668546456.024046,A,X,-0.0286865234375
65777,1668546456.024694,D,Z,-0.91094970703125
65776,1668546456.024694,D,Y,0.0115966796875
65775,1668546456.024694,D,X,-0.00640869140625
65760,1668546456.024899,B,X,0.00274658203125
65761,1668546456.024899,B,Y,0.04241943359375
65762,1668546456.024899,B,Z,-0.87860107421875
65747,1668546456.025046,A,Z,-0.9161376953125
65746,1668546456.025046,A,Y,0.0299072265625
65745,1668546456.025046,A,X,-0.028076171875
65780,1668546456.025686,D,Z,-0.908203125
65778,1668546456.025686,D,X,0.001220703125
65779,1668546456.025686,D,Y,0.01373291015625
65765,1668546456.025897,B,Z,-0.86517333984375
65764,1668546456.025897,B,Y,0.042724609375
65763,1668546456.025897,B,X,0.0048828125
65748,1668546456.026046,A,X,-0.030517578125
65750,1668546456.026046,A,Z,-0.906982421875
65749,1668546456.026046,A,Y,0.03631591796875
65783,1668546456.026678,D,Z,-0.90057373046875
65782,1668546456.026678,D,Y,0.01617431640625
65781,1668546456.026678,D,X,-0.001220703125
65766,1668546456.026895,B,X,0.0048828125
65767,1668546456.026895,B,Y,0.04150390625
65768,1668546456.026895,B,Z,-0.85662841796875
65753,1668546456.027046,A,Z,-0.90576171875
65752,1668546456.027046,A,Y,0.04058837890625
65751,1668546456.027046,A,X,-0.029296875
65786,1668546456.02767,D,Z,-0.89691162109375
65785,1668546456.02767,D,Y,0.01617431640625
65784,1668546456.02767,D,X,-0.00274658203125
65769,1668546456.027893,B,X,0.00701904296875
65771,1668546456.027893,B,Z,-0.85479736328125
65770,1668546456.027893,B,Y,0.04150390625
65797,1668546456.028046,A,Y,0.0384521484375
65798,1668546456.028046,A,Z,-0.91339111328125
65796,1668546456.028046,A,X,-0.0341796875
65788,1668546456.028662,D,Y,0.01373291015625
65787,1668546456.028662,D,X,-0.001220703125
65789,1668546456.028662,D,Z,-0.91156005859375
65774,1668546456.028891,B,Z,-0.86944580078125
65773,1668546456.028891,B,Y,0.042724609375
65772,1668546456.028891,B,X,0.00732421875
65799,1668546456.029046,A,X,-0.032958984375
65801,1668546456.029046,A,Z,-0.92071533203125
65800,1668546456.029046,A,Y,0.03570556640625
65791,1668546456.029654,D,Y,0.01434326171875
65792,1668546456.029654,D,Z,-0.91064453125
65790,1668546456.029654,D,X,-0.00244140625
65817,1668546456.029887,B,X,0.00335693359375
65819,1668546456.029887,B,Z,-0.87158203125
65818,1668546456.029887,B,Y,0.04486083984375
65802,1668546456.030046,A,X,-0.03082275390625
65803,1668546456.030046,A,Y,0.03936767578125
65804,1668546456.030046,A,Z,-0.91278076171875
65793,1668546456.030646,D,X,-0.00335693359375
65795,1668546456.030646,D,Z,-0.906982421875
65794,1668546456.030646,D,Y,0.01068115234375
65820,1668546456.030885,B,X,0.00701904296875
65821,1668546456.030885,B,Y,0.04058837890625
65822,1668546456.030885,B,Z,-0.867919921875
65807,1668546456.031046,A,Z,-0.91339111328125
65806,1668546456.031046,A,Y,0.035400390625
65805,1668546456.031046,A,X,-0.0274658203125
65840,1668546456.031639,D,Z,-0.9124755859375
65839,1668546456.031639,D,Y,0.010986328125
65838,1668546456.031639,D,X,-0.0018310546875
65823,1668546456.031883,B,X,0.00213623046875
65825,1668546456.031883,B,Z,-0.87921142578125
65824,1668546456.031883,B,Y,0.04486083984375
65809,1668546456.032046,A,Y,0.032958984375
65808,1668546456.032046,A,X,-0.0286865234375
65810,1668546456.032046,A,Z,-0.92742919921875
65841,1668546456.032631,D,X,-0.00213623046875
65843,1668546456.032631,D,Z,-0.9234619140625
65842,1668546456.032631,D,Y,0.01129150390625
65827,1668546456.032881,B,Y,0.0445556640625
65828,1668546456.032881,B,Z,-0.88623046875
65826,1668546456.032881,B,X,0.00640869140625
65812,1668546456.033046,A,Y,0.0311279296875
65811,1668546456.033046,A,X,-0.0274658203125
65813,1668546456.033046,A,Z,-0.93353271484375
65844,1668546456.033623,D,X,-0.00091552734375
65846,1668546456.033623,D,Z,-0.919189453125
65845,1668546456.033623,D,Y,0.01251220703125
65830,1668546456.033879,B,Y,0.0439453125
65829,1668546456.033879,B,X,0.00518798828125
65831,1668546456.033879,B,Z,-0.88104248046875
65816,1668546456.034046,A,Z,-0.9295654296875
65815,1668546456.034046,A,Y,0.03570556640625
65814,1668546456.034046,A,X,-0.02899169921875
65849,1668546456.034615,D,Z,-0.92315673828125
65847,1668546456.034615,D,X,-0.0018310546875
65848,1668546456.034615,D,Y,0.01312255859375
65832,1668546456.034877,B,X,0.00701904296875
65834,1668546456.034877,B,Z,-0.88287353515625
65833,1668546456.034877,B,Y,0.04547119140625
65859,1668546456.035048,A,X,-0.02593994140625
65860,1668546456.035048,A,Y,0.03662109375
65861,1668546456.035048,A,Z,-0.938720703125
65850,1668546456.035607,D,X,-0.00518798828125
65851,1668546456.035607,D,Y,0.01434326171875
65852,1668546456.035607,D,Z,-0.92376708984375
65837,1668546456.035875,B,Z,-0.9002685546875
65836,1668546456.035875,B,Y,0.04486083984375
65835,1668546456.035875,B,X,0.01007080078125
65863,1668546456.036048,A,Y,0.03265380859375
65862,1668546456.036048,A,X,-0.025634765625
65864,1668546456.036048,A,Z,-0.95245361328125
65855,1668546456.036599,D,Z,-0.93658447265625
65854,1668546456.036599,D,Y,0.0091552734375
65853,1668546456.036599,D,X,-0.00457763671875
65882,1668546456.036871,B,Z,-0.9075927734375
65880,1668546456.036871,B,X,0.0115966796875
65881,1668546456.036871,B,Y,0.040283203125
65865,1668546456.037048,A,X,-0.0274658203125
65866,1668546456.037048,A,Y,0.03143310546875
65867,1668546456.037048,A,Z,-0.95306396484375
65857,1668546456.037591,D,Y,0.00823974609375
65856,1668546456.037591,D,X,-0.0030517578125
65858,1668546456.037591,D,Z,-0.9307861328125
65885,1668546456.037869,B,Z,-0.90240478515625
65884,1668546456.037869,B,Y,0.042724609375
65883,1668546456.037869,B,X,0.010986328125
65868,1668546456.038048,A,X,-0.02593994140625
65869,1668546456.038048,A,Y,0.0341796875
65870,1668546456.038048,A,Z,-0.94940185546875
65903,1668546456.03859,D,Z,-0.92864990234375
65902,1668546456.03859,D,Y,0.0103759765625
65901,1668546456.03859,D,X,-0.00030517578125
65888,1668546456.038867,B,Z,-0.90576171875
65887,1668546456.038867,B,Y,0.04241943359375
65886,1668546456.038867,B,X,0.00701904296875
65872,1668546456.039048,A,Y,0.035400390625
65871,1668546456.039048,A,X,-0.0250244140625
65873,1668546456.039048,A,Z,-0.9600830078125
65905,1668546456.039582,D,Y,0.010986328125
65906,1668546456.039582,D,Z,-0.93719482421875
65904,1668546456.039582,D,X,-0.00396728515625
65889,1668546456.039865,B,X,0.00823974609375
65890,1668546456.039865,B,Y,0.04150390625
65891,1668546456.039865,B,Z,-0.9100341796875
65875,1668546456.040048,A,Y,0.03173828125
65876,1668546456.040048,A,Z,-0.97198486328125
65874,1668546456.040048,A,X,-0.02777099609375
65908,1668546456.040574,D,Y,0.00885009765625
65907,1668546456.040574,D,X,-0.00213623046875
65909,1668546456.040574,D,Z,-0.9423828125
65893,1668546456.040863,B,Y,0.042724609375
65894,1668546456.040863,B,Z,-0.90972900390625
65892,1668546456.040863,B,X,0.0079345703125
65879,1668546456.041048,A,Z,-0.96771240234375
65877,1668546456.041048,A,X,-0.02655029296875
65878,1668546456.041048,A,Y,0.037841796875
65911,1668546456.041566,D,Y,0.01068115234375
65912,1668546456.041566,D,Z,-0.9368896484375
65910,1668546456.041566,D,X,0.00030517578125
65897,1668546456.041861,B,Z,-0.91339111328125
65896,1668546456.041861,B,Y,0.04791259765625
65895,1668546456.041861,B,X,0.01007080078125
65924,1668546456.042046,A,Z,-0.96435546875
65923,1668546456.042046,A,Y,0.03875732421875
65922,1668546456.042046,A,X,-0.0225830078125
65913,1668546456.042558,D,X,-0.00274658203125
65914,1668546456.042558,D,Y,0.01220703125
65915,1668546456.042558,D,Z,-0.9381103515625
65900,1668546456.042859,B,Z,-0.91552734375
65899,1668546456.042859,B,Y,0.0469970703125
65898,1668546456.042859,B,X,0.00823974609375
65927,1668546456.043046,A,Z,-0.96771240234375
65926,1668546456.043046,A,Y,0.03448486328125
65925,1668546456.043046,A,X,-0.02899169921875
65918,1668546456.04355,D,Z,-0.94207763671875
65917,1668546456.04355,D,Y,0.01373291015625
65916,1668546456.04355,D,X,-0.00274658203125
65945,1668546456.043856,B,Z,-0.91552734375
65943,1668546456.043856,B,X,0.009765625
65944,1668546456.043856,B,Y,0.045166015625
65928,1668546456.044046,A,X,-0.03265380859375
65930,1668546456.044046,A,Z,-0.97076416015625
65929,1668546456.044046,A,Y,0.0360107421875
65921,1668546456.044542,D,Z,-0.94268798828125
65920,1668546456.044542,D,Y,0.00885009765625
65919,1668546456.044542,D,X,-0.00030517578125
65948,1668546456.044854,B,Z,-0.91552734375
65947,1668546456.044854,B,Y,0.0469970703125
65946,1668546456.044854,B,X,0.010986328125
65931,1668546456.045046,A,X,-0.0250244140625
65932,1668546456.045046,A,Y,0.037841796875
65933,1668546456.045046,A,Z,-0.96710205078125
65964,1668546456.045537,D,X,0.00030517578125
65966,1668546456.045537,D,Z,-0.94390869140625
65965,1668546456.045537,D,Y,0.00946044921875
65949,1668546456.045852,B,X,0.01220703125
65950,1668546456.045852,B,Y,0.04302978515625
65951,1668546456.045852,B,Z,-0.90972900390625
65936,1668546456.046046,A,Z,-0.9619140625
65935,1668546456.046046,A,Y,0.0372314453125
65934,1668546456.046046,A,X,-0.028076171875
65967,1668546456.046529,D,X,-0.00244140625
65968,1668546456.046529,D,Y,0.00946044921875
65969,1668546456.046529,D,Z,-0.93902587890625
65954,1668546456.04685,B,Z,-0.90667724609375
65952,1668546456.04685,B,X,0.010986328125
65953,1668546456.04685,B,Y,0.0408935546875
65937,1668546456.047046,A,X,-0.0286865234375
65938,1668546456.047046,A,Y,0.03082275390625
65939,1668546456.047046,A,Z,-0.9637451171875
65971,1668546456.047521,D,Y,0.009765625
65970,1668546456.047521,D,X,-0.00152587890625
65972,1668546456.047521,D,Z,-0.9417724609375
65956,1668546456.047848,B,Y,0.037841796875
65957,1668546456.047848,B,Z,-0.911865234375
65955,1668546456.047848,B,X,0.008544921875
65941,1668546456.048046,A,Y,0.03143310546875
65940,1668546456.048046,A,X,-0.0286865234375
65942,1668546456.048046,A,Z,-0.96435546875
65974,1668546456.048513,D,Y,0.008544921875
65973,1668546456.048513,D,X,-0.00274658203125
65975,1668546456.048513,D,Z,-0.938720703125
65960,1668546456.048846,B,Z,-0.9075927734375
65959,1668546456.048846,B,Y,0.0384521484375
65958,1668546456.048846,B,X,0.009765625
65986,1668546456.049052,A,Y,0.03326416015625
65987,1668546456.049052,A,Z,-0.95672607421875
65985,1668546456.049052,A,X,-0.03021240234375
65976,1668546456.049505,D,X,-0.00152587890625
65977,1668546456.049505,D,Y,0.0091552734375
65978,1668546456.049505,D,Z,-0.9356689453125
65963,1668546456.049844,B,Z,-0.9039306640625
65962,1668546456.049844,B,Y,0.0408935546875
65961,1668546456.049844,B,X,0.0054931640625
65990,1668546456.050052,A,Z,-0.95062255859375
65989,1668546456.050052,A,Y,0.0323486328125
65988,1668546456.050052,A,X,-0.0244140625
65979,1668546456.050497,D,X,-0.003662109375
65980,1668546456.050497,D,Y,0.01190185546875
65981,1668546456.050497,D,Z,-0.93170166015625
66006,1668546456.050839,B,X,0.00518798828125
66007,1668546456.050839,B,Y,0.04150390625
66008,1668546456.050839,B,Z,-0.90179443359375
65991,1668546456.051052,A,X,-0.030517578125
65992,1668546456.051052,A,Y,0.02899169921875
65993,1668546456.051052,A,Z,-0.9515380859375
65984,1668546456.051489,D,Z,-0.93475341796875
65982,1668546456.051489,D,X,-0.00244140625
65983,1668546456.051489,D,Y,0.015869140625
66011,1668546456.051837,B,Z,-0.89569091796875
66010,1668546456.051837,B,Y,0.04119873046875
66009,1668546456.051837,B,X,0.00579833984375
65995,1668546456.052052,A,Y,0.03265380859375
65996,1668546456.052052,A,Z,-0.94757080078125
65994,1668546456.052052,A,X,-0.0299072265625
66028,1668546456.052481,D,Y,0.01251220703125
66027,1668546456.052481,D,X,-0.00274658203125
66029,1668546456.052481,D,Z,-0.928955078125
66014,1668546456.052835,B,Z,-0.888671875
66012,1668546456.052835,B,X,0.003662109375
66013,1668546456.052835,B,Y,0.03997802734375
65999,1668546456.053052,A,Z,-0.9375
65998,1668546456.053052,A,Y,0.0360107421875
65997,1668546456.053052,A,X,-0.029296875
66030,1668546456.053473,D,X,-0.00335693359375
66031,1668546456.053473,D,Y,0.01068115234375
66032,1668546456.053473,D,Z,-0.92559814453125
66016,1668546456.053833,B,Y,0.04058837890625
66017,1668546456.053833,B,Z,-0.8917236328125
66015,1668546456.053833,B,X,0.0067138671875
66000,1668546456.054052,A,X,-0.02655029296875
66002,1668546456.054052,A,Z,-0.93719482421875
66001,1668546456.054052,A,Y,0.03173828125
66035,1668546456.054465,D,Z,-0.9246826171875
66034,1668546456.054465,D,Y,0.01251220703125
66033,1668546456.054465,D,X,-0.006103515625
66018,1668546456.054831,B,X,0.00518798828125
66019,1668546456.054831,B,Y,0.0390625
66020,1668546456.054831,B,Z,-0.88958740234375
66004,1668546456.055052,A,Y,0.02960205078125
66005,1668546456.055052,A,Z,-0.933837890625
66003,1668546456.055052,A,X,-0.0299072265625
66037,1668546456.055457,D,Y,0.010986328125
66036,1668546456.055457,D,X,-0.0030517578125
66038,1668546456.055457,D,Z,-0.9246826171875
66023,1668546456.055829,B,Z,-0.87860107421875
66022,1668546456.055829,B,Y,0.0433349609375
66021,1668546456.055829,B,X,0.00213623046875
66049,1668546456.056051,A,Y,0.0341796875
