timestamp_sent,field,channel,reading
1668546480.718798,A,Y,0.0360107421875
1668546480.718798,A,Z,-0.94146728515625
1668546480.719798,A,X,-0.025634765625
1668546480.719798,A,Y,0.0341796875
1668546480.719798,A,Z,-0.9405517578125
1668546480.720798,A,X,-0.0274658203125
1668546480.720798,A,Y,0.03448486328125
1668546480.720798,A,Z,-0.93902587890625
1668546480.716203,B,X,0.00732421875
1668546480.716203,B,Y,0.04302978515625
1668546480.716203,B,Z,-0.889892578125
1668546480.717201,B,X,0.01007080078125
1668546480.717201,B,Y,0.0421142578125
1668546480.717201,B,Z,-0.8905029296875
1668546480.718199,B,X,0.009765625
1668546480.718199,B,Y,0.04608154296875
1668546480.718199,B,Z,-0.89019775390625
1668546480.719197,B,X,0.0103759765625
1668546480.719197,B,Y,0.0421142578125
1668546480.719197,B,Z,-0.8868408203125
1668546480.720195,B,X,0.01190185546875
1668546480.720195,B,Y,0.04486083984375
1668546480.720195,B,Z,-0.89202880859375
1668546480.721193,B,X,0.01190185546875
1668546480.721193,B,Y,0.0457763671875
1668546480.721193,B,Z,-0.889892578125
1668546480.722191,B,X,0.01190185546875
1668546480.722191,B,Y,0.03997802734375
1668546480.722191,B,Z,-0.889892578125
1668546480.718121,D,X,0.00030517578125
1668546480.718121,D,Y,0.01129150390625
1668546480.718121,D,Z,-0.926513671875
1668546480.719113,D,X,-0.00335693359375
1668546480.719113,D,Y,0.01190185546875
1668546480.719113,D,Z,-0.92254638671875
1668546480.720105,D,X,-0.003662109375
1668546480.720105,D,Y,0.01220703125
1668546480.720105,D,Z,-0.92437744140625
1668546480.721097,D,X,-0.0006103515625
1668546480.721097,D,Y,0.008544921875
1668546480.721097,D,Z,-0.92498779296875
1668546480.722089,D,X,-0.00030517578125
1668546480.722089,D,Y,0.00823974609375
1668546480.722089,D,Z,-0.92437744140625
1668546480.723081,D,X,-0.0006103515625
1668546480.723081,D,Y,0.01220703125
1668546480.723081,D,Z,-0.9228515625
1668546480.724073,D,X,-0.00396728515625
1668546480.724073,D,Y,0.01556396484375
1668546480.724073,D,Z,-0.92254638671875
1668546480.721799,A,X,-0.0299072265625
1668546480.721799,A,Y,0.032958984375
1668546480.721799,A,Z,-0.94085693359375
1668546480.722799,A,X,-0.02685546875
1668546480.722799,A,Y,0.0335693359375
1668546480.722799,A,Z,-0.941162109375
1668546480.723799,A,X,-0.028076171875
1668546480.723799,A,Y,0.03509521484375
1668546480.723799,A,Z,-0.9393310546875
1668546480.724799,A,X,-0.0286865234375
1668546480.724799,A,Y,0.0360107421875
1668546480.724799,A,Z,-0.93505859375
1668546480.725799,A,X,-0.02777099609375
1668546480.725799,A,Y,0.0347900390625
1668546480.725799,A,Z,-0.938720703125
1668546480.726799,A,X,-0.0286865234375
1668546480.726799,A,Y,0.0384521484375
1668546480.726799,A,Z,-0.9381103515625
1668546480.727799,A,X,-0.0299072265625
1668546480.727799,A,Y,0.03814697265625
1668546480.727799,A,Z,-0.9381103515625
1668546480.723188,B,X,0.00762939453125
1668546480.723188,B,Y,0.04302978515625
1668546480.723188,B,Z,-0.88958740234375
1668546480.724186,B,X,0.0115966796875
1668546480.724186,B,Y,0.04425048828125
1668546480.724186,B,Z,-0.8892822265625
1668546480.725184,B,X,0.0079345703125
1668546480.725184,B,Y,0.04425048828125
1668546480.725184,B,Z,-0.89019775390625
1668546480.726182,B,X,0.010986328125
1668546480.726182,B,Y,0.03875732421875
1668546480.726182,B,Z,-0.889892578125
1668546480.72718,B,X,0.00762939453125
1668546480.72718,B,Y,0.0408935546875
1668546480.72718,B,Z,-0.89019775390625
1668546480.728178,B,X,0.0091552734375
1668546480.728178,B,Y,0.04058837890625
1668546480.728178,B,Z,-0.887451171875
1668546480.729176,B,X,0.008544921875
1668546480.729176,B,Y,0.04364013671875
1668546480.729176,B,Z,-0.88470458984375
1668546480.725068,D,X,-0.0042724609375
1668546480.725068,D,Y,0.01220703125
1668546480.725068,D,Z,-0.92376708984375
1668546480.72606,D,X,0.00091552734375
1668546480.72606,D,Y,0.0128173828125
1668546480.72606,D,Z,-0.926513671875
1668546480.727052,D,X,-0.0030517578125
1668546480.727052,D,Y,0.009765625
1668546480.727052,D,Z,-0.92437744140625
1668546480.728044,D,X,-0.00213623046875
1668546480.728044,D,Y,0.0079345703125
1668546480.728044,D,Z,-0.92559814453125
1668546480.729036,D,X,-0.0042724609375
1668546480.729036,D,Y,0.008544921875
1668546480.729036,D,Z,-0.92376708984375
1668546480.730028,D,X,-0.00335693359375
1668546480.730028,D,Y,0.01312255859375
1668546480.730028,D,Z,-0.92864990234375
1668546480.73102,D,X,-0.00335693359375
1668546480.73102,D,Y,0.01251220703125
1668546480.73102,D,Z,-0.92803955078125
1668546480.728804,A,X,-0.02685546875
1668546480.728804,A,Y,0.03631591796875
1668546480.728804,A,Z,-0.93780517578125
1668546480.729804,A,X,-0.0262451171875
1668546480.729804,A,Y,0.0360107421875
1668546480.729804,A,Z,-0.9381103515625
1668546480.730804,A,X,-0.025634765625
1668546480.730804,A,Y,0.0347900390625
1668546480.730804,A,Z,-0.94085693359375
1668546480.731804,A,X,-0.02899169921875
1668546480.731804,A,Y,0.03631591796875
1668546480.731804,A,Z,-0.94024658203125
1668546480.732804,A,X,-0.0250244140625
1668546480.732804,A,Y,0.03448486328125
1668546480.732804,A,Z,-0.9393310546875
1668546480.733804,A,X,-0.02655029296875
1668546480.733804,A,Y,0.03662109375
1668546480.733804,A,Z,-0.9417724609375
1668546480.734804,A,X,-0.02960205078125
1668546480.734804,A,Y,0.035400390625
1668546480.734804,A,Z,-0.9393310546875
1668546480.730174,B,X,0.00946044921875
1668546480.730174,B,Y,0.04608154296875
1668546480.730174,B,Z,-0.887451171875
1668546480.731172,B,X,0.00762939453125
1668546480.731172,B,Y,0.04364013671875
1668546480.731172,B,Z,-0.8917236328125
1668546480.73217,B,X,0.00640869140625
1668546480.73217,B,Y,0.04608154296875
1668546480.73217,B,Z,-0.89111328125
1668546480.733168,B,X,0.00762939453125
1668546480.733168,B,Y,0.04364013671875
1668546480.733168,B,Z,-0.89080810546875
1668546480.734166,B,X,0.00640869140625
1668546480.734166,B,Y,0.04241943359375
1668546480.734166,B,Z,-0.89080810546875
1668546480.735164,B,X,0.0115966796875
1668546480.735164,B,Y,0.0457763671875
1668546480.735164,B,Z,-0.89263916015625
1668546480.736162,B,X,0.009765625
1668546480.736162,B,Y,0.0469970703125
1668546480.736162,B,Z,-0.89019775390625
1668546480.732019,D,X,-0.003662109375
1668546480.732019,D,Y,0.00885009765625
1668546480.732019,D,Z,-0.92742919921875
1668546480.733011,D,X,-0.00396728515625
1668546480.733011,D,Y,0.0103759765625
1668546480.733011,D,Z,-0.9246826171875
1668546480.734003,D,X,-0.0006103515625
1668546480.734003,D,Y,0.01007080078125
1668546480.734003,D,Z,-0.92529296875
1668546480.734995,D,X,0.00030517578125
1668546480.734995,D,Y,0.009765625
1668546480.734995,D,Z,-0.92498779296875
1668546480.735987,D,X,-0.00518798828125
1668546480.735987,D,Y,0.008544921875
1668546480.735987,D,Z,-0.92681884765625
1668546480.736979,D,X,-0.00213623046875
1668546480.736979,D,Y,0.0103759765625
1668546480.736979,D,Z,-0.92437744140625
1668546480.737971,D,X,-0.00274658203125
1668546480.737971,D,Y,0.009765625
1668546480.737971,D,Z,-0.92376708984375
1668546480.735802,A,X,-0.025634765625
1668546480.735802,A,Y,0.0360107421875
1668546480.735802,A,Z,-0.9393310546875
1668546480.736802,A,X,-0.02532958984375
1668546480.736802,A,Y,0.03631591796875
1668546480.736802,A,Z,-0.9417724609375
1668546480.737802,A,X,-0.02685546875
1668546480.737802,A,Y,0.03265380859375
1668546480.737802,A,Z,-0.94390869140625
1668546480.738802,A,X,-0.0262451171875
1668546480.738802,A,Y,0.0323486328125
1668546480.738802,A,Z,-0.9429931640625
1668546480.739802,A,X,-0.0213623046875
1668546480.739802,A,Y,0.035400390625
1668546480.739802,A,Z,-0.93902587890625
1668546480.740802,A,X,-0.02593994140625
1668546480.740802,A,Y,0.03387451171875
1668546480.740802,A,Z,-0.93841552734375
1668546480.741802,A,X,-0.0274658203125
1668546480.741802,A,Y,0.03570556640625
1668546480.741802,A,Z,-0.93994140625
1668546480.737157,B,X,0.009765625
1668546480.737157,B,Y,0.04486083984375
1668546480.737157,B,Z,-0.89141845703125
1668546480.738155,B,X,0.0091552734375
1668546480.738155,B,Y,0.04119873046875
1668546480.738155,B,Z,-0.89019775390625
1668546480.739153,B,X,0.003662109375
1668546480.739153,B,Y,0.04425048828125
1668546480.739153,B,Z,-0.889892578125
1668546480.740151,B,X,0.0091552734375
1668546480.740151,B,Y,0.04241943359375
1668546480.740151,B,Z,-0.8917236328125
1668546480.741149,B,X,0.01190185546875
1668546480.741149,B,Y,0.042724609375
1668546480.741149,B,Z,-0.88470458984375
1668546480.742147,B,X,0.00762939453125
1668546480.742147,B,Y,0.040283203125
1668546480.742147,B,Z,-0.8868408203125
1668546480.743145,B,X,0.00518798828125
1668546480.743145,B,Y,0.0433349609375
1668546480.743145,B,Z,-0.8880615234375
1668546480.738964,D,X,0.00030517578125
1668546480.738964,D,Y,0.0103759765625
1668546480.738964,D,Z,-0.9210205078125
1668546480.739956,D,X,-0.003662109375
1668546480.739956,D,Y,0.0115966796875
1668546480.739956,D,Z,-0.91949462890625
1668546480.740948,D,X,-0.00091552734375
1668546480.740948,D,Y,0.0115966796875
1668546480.740948,D,Z,-0.921630859375
1668546480.74194,D,X,0.00030517578125
1668546480.74194,D,Y,0.013427734375
1668546480.74194,D,Z,-0.92132568359375
1668546480.742932,D,X,0.00030517578125
1668546480.742932,D,Y,0.0115966796875
1668546480.742932,D,Z,-0.9234619140625
1668546480.743924,D,X,0.00030517578125
1668546480.743924,D,Y,0.009765625
1668546480.743924,D,Z,-0.92254638671875
1668546480.744916,D,X,0.00030517578125
1668546480.744916,D,Y,0.013427734375
1668546480.744916,D,Z,-0.9259033203125
1668546480.742804,A,X,-0.0299072265625
1668546480.742804,A,Y,0.03448486328125
1668546480.742804,A,Z,-0.941162109375
1668546480.743804,A,X,-0.0262451171875
1668546480.743804,A,Y,0.03387451171875
1668546480.743804,A,Z,-0.9393310546875
1668546480.744804,A,X,-0.029296875
1668546480.744804,A,Y,0.03326416015625
1668546480.744804,A,Z,-0.93963623046875
1668546480.745804,A,X,-0.0274658203125
1668546480.745804,A,Y,0.035400390625
1668546480.745804,A,Z,-0.9375
1668546480.746804,A,X,-0.0274658203125
1668546480.746804,A,Y,0.03631591796875
1668546480.746804,A,Z,-0.93841552734375
1668546480.747804,A,X,-0.02777099609375
1668546480.747804,A,Y,0.0347900390625
1668546480.747804,A,Z,-0.93994140625
1668546480.748804,A,X,-0.02716064453125
1668546480.748804,A,Y,0.0360107421875
1668546480.748804,A,Z,-0.93902587890625
1668546480.744139,B,X,0.01129150390625
1668546480.744139,B,Y,0.04425048828125
1668546480.744139,B,Z,-0.89141845703125
1668546480.745137,B,X,0.0067138671875
1668546480.745137,B,Y,0.042724609375
1668546480.745137,B,Z,-0.892333984375
1668546480.746135,B,X,0.0067138671875
1668546480.746135,B,Y,0.0457763671875
1668546480.746135,B,Z,-0.88958740234375
1668546480.747133,B,X,0.00579833984375
1668546480.747133,B,Y,0.0433349609375
1668546480.747133,B,Z,-0.88623046875
1668546480.748131,B,X,0.00946044921875
1668546480.748131,B,Y,0.03997802734375
1668546480.748131,B,Z,-0.89019775390625
1668546480.749129,B,X,0.00732421875
1668546480.749129,B,Y,0.0421142578125
1668546480.749129,B,Z,-0.892333984375
1668546480.750127,B,X,0.00518798828125
1668546480.750127,B,Y,0.0421142578125
1668546480.750127,B,Z,-0.8892822265625
1668546480.74591,D,X,-0.001220703125
1668546480.74591,D,Y,0.0128173828125
1668546480.74591,D,Z,-0.92529296875
1668546480.746903,D,X,-0.00091552734375
1668546480.746903,D,Y,0.0128173828125
1668546480.746903,D,Z,-0.92498779296875
1668546480.747896,D,X,-0.00030517578125
1668546480.747896,D,Y,0.00823974609375
1668546480.747896,D,Z,-0.9246826171875
1668546480.748889,D,X,-0.00274658203125
1668546480.748889,D,Y,0.008544921875
1668546480.748889,D,Z,-0.92559814453125
1668546480.749882,D,X,-0.00244140625
1668546480.749882,D,Y,0.01068115234375
1668546480.749882,D,Z,-0.9246826171875
1668546480.750875,D,X,-0.00244140625
1668546480.750875,D,Y,0.01190185546875
1668546480.750875,D,Z,-0.9283447265625
1668546480.751868,D,X,-0.00274658203125
1668546480.751868,D,Y,0.0115966796875
1668546480.751868,D,Z,-0.92437744140625
1668546480.749807,A,X,-0.0274658203125
1668546480.749807,A,Y,0.03875732421875
1668546480.749807,A,Z,-0.9381103515625
1668546480.750807,A,X,-0.02685546875
1668546480.750807,A,Y,0.03692626953125
1668546480.750807,A,Z,-0.93902587890625
1668546480.751807,A,X,-0.02960205078125
1668546480.751807,A,Y,0.03509521484375
1668546480.751807,A,Z,-0.93994140625
1668546480.752807,A,X,-0.025634765625
1668546480.752807,A,Y,0.03326416015625
1668546480.752807,A,Z,-0.9405517578125
1668546480.753807,A,X,-0.02685546875
1668546480.753807,A,Y,0.0341796875
1668546480.753807,A,Z,-0.93963623046875
1668546480.754807,A,X,-0.02685546875
1668546480.754807,A,Y,0.0347900390625
1668546480.754807,A,Z,-0.941162109375
1668546480.755807,A,X,-0.02899169921875
1668546480.755807,A,Y,0.0341796875
1668546480.755807,A,Z,-0.94146728515625
1668546480.751123,B,X,0.00885009765625
1668546480.751123,B,Y,0.04180908203125
1668546480.751123,B,Z,-0.89111328125
1668546480.752121,B,X,0.01190185546875
1668546480.752121,B,Y,0.04150390625
1668546480.752121,B,Z,-0.89141845703125
1668546480.753119,B,X,0.0128173828125
1668546480.753119,B,Y,0.04150390625
1668546480.753119,B,Z,-0.8892822265625
1668546480.754117,B,X,0.00732421875
1668546480.754117,B,Y,0.04241943359375
1668546480.754117,B,Z,-0.89019775390625
1668546480.755115,B,X,0.0067138671875
1668546480.755115,B,Y,0.04058837890625
1668546480.755115,B,Z,-0.889892578125
1668546480.756113,B,X,0.00885009765625
1668546480.756113,B,Y,0.04364013671875
1668546480.756113,B,Z,-0.889892578125
1668546480.757111,B,X,0.00518798828125
1668546480.757111,B,Y,0.042724609375
1668546480.757111,B,Z,-0.89080810546875
1668546480.752862,D,X,-0.00274658203125
1668546480.752862,D,Y,0.01068115234375
1668546480.752862,D,Z,-0.921630859375
1668546480.753854,D,X,-0.0018310546875
1668546480.753854,D,Y,0.01129150390625
1668546480.753854,D,Z,-0.9246826171875
1668546480.754846,D,X,-0.00274658203125
1668546480.754846,D,Y,0.009765625
1668546480.754846,D,Z,-0.924072265625
1668546480.755838,D,X,-0.00457763671875
1668546480.755838,D,Y,0.0067138671875
1668546480.755838,D,Z,-0.92529296875
1668546480.75683,D,X,-0.00396728515625
1668546480.75683,D,Y,0.010986328125
1668546480.75683,D,Z,-0.92376708984375
1668546480.757822,D,X,-0.0030517578125
1668546480.757822,D,Y,0.00946044921875
1668546480.757822,D,Z,-0.92620849609375
1668546480.758814,D,X,-0.00030517578125
1668546480.758814,D,Y,0.008544921875
1668546480.758814,D,Z,-0.92559814453125
1668546480.756807,A,X,-0.02655029296875
1668546480.756807,A,Y,0.0360107421875
1668546480.756807,A,Z,-0.9423828125
1668546480.757807,A,X,-0.0286865234375
1668546480.757807,A,Y,0.0335693359375
1668546480.757807,A,Z,-0.94085693359375
1668546480.758807,A,X,-0.029296875
1668546480.758807,A,Y,0.03387451171875
1668546480.758807,A,Z,-0.9381103515625
1668546480.759807,A,X,-0.030517578125
1668546480.759807,A,Y,0.03753662109375
1668546480.759807,A,Z,-0.93994140625
1668546480.760807,A,X,-0.02777099609375
1668546480.760807,A,Y,0.03631591796875
1668546480.760807,A,Z,-0.94207763671875
1668546480.761807,A,X,-0.02716064453125
1668546480.761807,A,Y,0.03753662109375
1668546480.761807,A,Z,-0.94024658203125
1668546480.762807,A,X,-0.0262451171875
1668546480.762807,A,Y,0.0347900390625
1668546480.762807,A,Z,-0.9417724609375
1668546480.758112,B,X,0.008544921875
1668546480.758112,B,Y,0.0469970703125
1668546480.758112,B,Z,-0.89019775390625
1668546480.75911,B,X,0.01190185546875
1668546480.75911,B,Y,0.045166015625
1668546480.75911,B,Z,-0.8880615234375
1668546480.760108,B,X,0.009765625
1668546480.760108,B,Y,0.04669189453125
1668546480.760108,B,Z,-0.88836669921875
1668546480.761106,B,X,0.0079345703125
1668546480.761106,B,Y,0.04547119140625
1668546480.761106,B,Z,-0.88775634765625
1668546480.762104,B,X,0.01129150390625
1668546480.762104,B,Y,0.0433349609375
1668546480.762104,B,Z,-0.8856201171875
1668546480.763102,B,X,0.009765625
1668546480.763102,B,Y,0.0421142578125
1668546480.763102,B,Z,-0.88653564453125
1668546480.7641,B,X,0.00885009765625
1668546480.7641,B,Y,0.0408935546875
1668546480.7641,B,Z,-0.889892578125
1668546480.759808,D,X,-0.0006103515625
1668546480.759808,D,Y,0.0115966796875
1668546480.759808,D,Z,-0.92559814453125
1668546480.7608,D,X,-0.0030517578125
1668546480.7608,D,Y,0.010986328125
1668546480.7608,D,Z,-0.92498779296875
1668546480.761792,D,X,-0.0018310546875
1668546480.761792,D,Y,0.00885009765625
1668546480.761792,D,Z,-0.92681884765625
1668546480.762784,D,X,-0.001220703125
1668546480.762784,D,Y,0.00762939453125
1668546480.762784,D,Z,-0.92376708984375
1668546480.763776,D,X,-0.0018310546875
1668546480.763776,D,Y,0.008544921875
1668546480.763776,D,Z,-0.924072265625
1668546480.764768,D,X,-0.0030517578125
1668546480.764768,D,Y,0.009765625
1668546480.764768,D,Z,-0.92254638671875
1668546480.76576,D,X,-0.003662109375
1668546480.76576,D,Y,0.00885009765625
1668546480.76576,D,Z,-0.92193603515625
1668546480.763813,A,X,-0.0262451171875
1668546480.763813,A,Y,0.0372314453125
1668546480.763813,A,Z,-0.9393310546875
1668546480.764813,A,X,-0.0286865234375
1668546480.764813,A,Y,0.0335693359375
1668546480.764813,A,Z,-0.9393310546875
1668546480.765813,A,X,-0.02838134765625
1668546480.765813,A,Y,0.03509521484375
1668546480.765813,A,Z,-0.93841552734375
1668546480.766813,A,X,-0.02777099609375
1668546480.766813,A,Y,0.03448486328125
1668546480.766813,A,Z,-0.93963623046875
1668546480.767813,A,X,-0.02716064453125
1668546480.767813,A,Y,0.03326416015625
1668546480.767813,A,Z,-0.94085693359375
1668546480.768813,A,X,-0.03173828125
1668546480.768813,A,Y,0.03509521484375
1668546480.768813,A,Z,-0.93994140625
1668546480.769813,A,X,-0.02593994140625
1668546480.769813,A,Y,0.0341796875
1668546480.769813,A,Z,-0.93902587890625
1668546480.765092,B,X,0.00885009765625
1668546480.765092,B,Y,0.0396728515625
1668546480.765092,B,Z,-0.88897705078125
1668546480.76609,B,X,0.00885009765625
1668546480.76609,B,Y,0.03936767578125
1668546480.76609,B,Z,-0.8905029296875
1668546480.767088,B,X,0.009765625
1668546480.767088,B,Y,0.04302978515625
1668546480.767088,B,Z,-0.89080810546875
1668546480.768086,B,X,0.01007080078125
1668546480.768086,B,Y,0.04302978515625
1668546480.768086,B,Z,-0.89263916015625
1668546480.769084,B,X,0.0067138671875
1668546480.769084,B,Y,0.0439453125
1668546480.769084,B,Z,-0.88775634765625
1668546480.770082,B,X,0.009765625
1668546480.770082,B,Y,0.04150390625
1668546480.770082,B,Z,-0.89080810546875
1668546480.77108,B,X,0.0091552734375
1668546480.77108,B,Y,0.0421142578125
1668546480.77108,B,Z,-0.889892578125
1668546480.766755,D,X,-0.0030517578125
1668546480.766755,D,Y,0.00823974609375
1668546480.766755,D,Z,-0.924072265625
1668546480.767747,D,X,-0.00518798828125
1668546480.767747,D,Y,0.009765625
1668546480.767747,D,Z,-0.92132568359375
1668546480.768739,D,X,-0.00274658203125
1668546480.768739,D,Y,0.010986328125
1668546480.768739,D,Z,-0.92437744140625
1668546480.769731,D,X,-0.003662109375
1668546480.769731,D,Y,0.0128173828125
1668546480.769731,D,Z,-0.92254638671875
1668546480.770723,D,X,-0.00274658203125
1668546480.770723,D,Y,0.009765625
1668546480.770723,D,Z,-0.92376708984375
1668546480.771715,D,X,-0.00091552734375
1668546480.771715,D,Y,0.008544921875
1668546480.771715,D,Z,-0.924072265625
1668546480.772707,D,X,-0.00457763671875
1668546480.772707,D,Y,0.01129150390625
1668546480.772707,D,Z,-0.926513671875
1668546480.770811,A,X,-0.02716064453125
1668546480.770811,A,Y,0.0335693359375
1668546480.770811,A,Z,-0.9423828125
1668546480.771811,A,X,-0.029296875
1668546480.771811,A,Y,0.03448486328125
1668546480.771811,A,Z,-0.93994140625
1668546480.772811,A,X,-0.02777099609375
1668546480.772811,A,Y,0.03936767578125
1668546480.772811,A,Z,-0.9393310546875
1668546480.773811,A,X,-0.0274658203125
1668546480.773811,A,Y,0.03753662109375
1668546480.773811,A,Z,-0.9381103515625
1668546480.774811,A,X,-0.029296875
1668546480.774811,A,Y,0.03570556640625
1668546480.774811,A,Z,-0.941162109375
1668546480.775811,A,X,-0.0286865234375
1668546480.775811,A,Y,0.03326416015625
1668546480.775811,A,Z,-0.94268798828125
1668546480.776811,A,X,-0.02685546875
1668546480.776811,A,Y,0.03631591796875
1668546480.776811,A,Z,-0.9405517578125
1668546480.772077,B,X,0.00946044921875
1668546480.772077,B,Y,0.04364013671875
1668546480.772077,B,Z,-0.88897705078125
1668546480.773075,B,X,0.00732421875
1668546480.773075,B,Y,0.03631591796875
1668546480.773075,B,Z,-0.89202880859375
1668546480.774073,B,X,0.00701904296875
1668546480.774073,B,Y,0.0445556640625
1668546480.774073,B,Z,-0.89141845703125
1668546480.775071,B,X,0.0079345703125
1668546480.775071,B,Y,0.0439453125
1668546480.775071,B,Z,-0.88958740234375
1668546480.776069,B,X,0.00762939453125
1668546480.776069,B,Y,0.0439453125
1668546480.776069,B,Z,-0.89202880859375
1668546480.777067,B,X,0.00823974609375
1668546480.777067,B,Y,0.0396728515625
1668546480.777067,B,Z,-0.89141845703125
1668546480.778065,B,X,0.00396728515625
1668546480.778065,B,Y,0.04241943359375
1668546480.778065,B,Z,-0.8929443359375
1668546480.773706,D,X,-0.00213623046875
1668546480.773706,D,Y,0.01068115234375
1668546480.773706,D,Z,-0.92498779296875
1668546480.774698,D,X,-0.0030517578125
1668546480.774698,D,Y,0.0103759765625
1668546480.774698,D,Z,-0.926513671875
1668546480.77569,D,X,-0.00244140625
1668546480.77569,D,Y,0.0091552734375
1668546480.77569,D,Z,-0.9234619140625
1668546480.776682,D,X,-0.00396728515625
1668546480.776682,D,Y,0.01312255859375
1668546480.776682,D,Z,-0.9246826171875
1668546480.777674,D,X,-0.00152587890625
1668546480.777674,D,Y,0.01434326171875
1668546480.777674,D,Z,-0.9259033203125
1668546480.778666,D,X,0.00030517578125
1668546480.778666,D,Y,0.0115966796875
1668546480.778666,D,Z,-0.92559814453125
1668546480.779658,D,X,-0.0006103515625
1668546480.779658,D,Y,0.01190185546875
1668546480.779658,D,Z,-0.92193603515625
1668546480.777817,A,X,-0.02960205078125
1668546480.777817,A,Y,0.03662109375
1668546480.777817,A,Z,-0.9417724609375
1668546480.778817,A,X,-0.02471923828125
1668546480.778817,A,Y,0.03326416015625
1668546480.778817,A,Z,-0.94024658203125
1668546480.779817,A,X,-0.0238037109375
1668546480.779817,A,Y,0.03387451171875
1668546480.779817,A,Z,-0.9393310546875
1668546480.780817,A,X,-0.025634765625
1668546480.780817,A,Y,0.0341796875
1668546480.780817,A,Z,-0.94085693359375
1668546480.781817,A,X,-0.0250244140625
1668546480.781817,A,Y,0.03509521484375
1668546480.781817,A,Z,-0.94207763671875
1668546480.782817,A,X,-0.02685546875
1668546480.782817,A,Y,0.035400390625
1668546480.782817,A,Z,-0.93902587890625
1668546480.783817,A,X,-0.0250244140625
1668546480.783817,A,Y,0.03570556640625
1668546480.783817,A,Z,-0.9381103515625
1668546480.77906,B,X,0.00823974609375
1668546480.77906,B,Y,0.04180908203125
1668546480.77906,B,Z,-0.8935546875
1668546480.780058,B,X,0.01129150390625
1668546480.780058,B,Y,0.04058837890625
1668546480.780058,B,Z,-0.89141845703125
1668546480.781056,B,X,0.0115966796875
1668546480.781056,B,Y,0.0433349609375
1668546480.781056,B,Z,-0.888671875
1668546480.782054,B,X,0.006103515625
1668546480.782054,B,Y,0.04638671875
1668546480.782054,B,Z,-0.89385986328125
1668546480.783052,B,X,0.00946044921875
1668546480.783052,B,Y,0.04425048828125
1668546480.783052,B,Z,-0.88897705078125
1668546480.78405,B,X,0.0091552734375
1668546480.78405,B,Y,0.040283203125
1668546480.78405,B,Z,-0.889892578125
1668546480.785048,B,X,0.00579833984375
1668546480.785048,B,Y,0.04547119140625
1668546480.785048,B,Z,-0.89111328125
1668546480.780651,D,X,-0.0006103515625
1668546480.780651,D,Y,0.01129150390625
1668546480.780651,D,Z,-0.92254638671875
1668546480.781643,D,X,-0.0018310546875
1668546480.781643,D,Y,0.01220703125
1668546480.781643,D,Z,-0.926513671875
1668546480.782635,D,X,-0.0018310546875
1668546480.782635,D,Y,0.01220703125
1668546480.782635,D,Z,-0.92498779296875
1668546480.783627,D,X,-0.00274658203125
1668546480.783627,D,Y,0.0115966796875
1668546480.783627,D,Z,-0.9228515625
1668546480.784619,D,X,-0.0006103515625
1668546480.784619,D,Y,0.010986328125
1668546480.784619,D,Z,-0.92437744140625
1668546480.785611,D,X,-0.00152587890625
1668546480.785611,D,Y,0.0079345703125
1668546480.785611,D,Z,-0.92620849609375
1668546480.786603,D,X,-0.00213623046875
1668546480.786603,D,Y,0.008544921875
1668546480.786603,D,Z,-0.924072265625
1668546480.784817,A,X,-0.02471923828125
1668546480.784817,A,Y,0.03387451171875
1668546480.784817,A,Z,-0.94085693359375
1668546480.785817,A,X,-0.0262451171875
1668546480.785817,A,Y,0.03448486328125
1668546480.785817,A,Z,-0.9405517578125
1668546480.786817,A,X,-0.0274658203125
1668546480.786817,A,Y,0.03662109375
1668546480.786817,A,Z,-0.9417724609375
1668546480.787817,A,X,-0.0286865234375
1668546480.787817,A,Y,0.03631591796875
1668546480.787817,A,Z,-0.9381103515625
1668546480.788817,A,X,-0.02960205078125
1668546480.788817,A,Y,0.03570556640625
1668546480.788817,A,Z,-0.938720703125
1668546480.789817,A,X,-0.02532958984375
1668546480.789817,A,Y,0.0372314453125
1668546480.789817,A,Z,-0.9393310546875
1668546480.790817,A,X,-0.02593994140625
1668546480.790817,A,Y,0.0360107421875
1668546480.790817,A,Z,-0.94024658203125
1668546480.786044,B,X,0.00762939453125
1668546480.786044,B,Y,0.04638671875
1668546480.786044,B,Z,-0.8892822265625
1668546480.787042,B,X,0.0042724609375
1668546480.787042,B,Y,0.045166015625
1668546480.787042,B,Z,-0.88775634765625
1668546480.78804,B,X,0.00823974609375
1668546480.78804,B,Y,0.04547119140625
1668546480.78804,B,Z,-0.88836669921875
1668546480.789038,B,X,0.00885009765625
1668546480.789038,B,Y,0.042724609375
1668546480.789038,B,Z,-0.892333984375
1668546480.790036,B,X,0.008544921875
1668546480.790036,B,Y,0.04150390625
1668546480.790036,B,Z,-0.8929443359375
1668546480.791034,B,X,0.0091552734375
1668546480.791034,B,Y,0.04119873046875
1668546480.791034,B,Z,-0.88958740234375
1668546480.792032,B,X,0.01007080078125
1668546480.792032,B,Y,0.04302978515625
1668546480.792032,B,Z,-0.8880615234375
1668546480.7876,D,X,-0.00518798828125
1668546480.7876,D,Y,0.010986328125
1668546480.7876,D,Z,-0.92498779296875
1668546480.788592,D,X,-0.00244140625
1668546480.788592,D,Y,0.01220703125
1668546480.788592,D,Z,-0.924072265625
1668546480.789584,D,X,-0.0018310546875
1668546480.789584,D,Y,0.0140380859375
1668546480.789584,D,Z,-0.924072265625
